img_index,img_dp_index,img_phase,img_label,pearson_orig_median,Type
3196,2876,train,Myosin IIB,0.00538315,worst
3580,3226,train,Fibrillarin,0.296864,worst
5769,5167,train,Fibrillarin,0.07108914999999999,worst
628,64,test,Tom20,0.04189885,worst
2354,230,test,Desmoplakin,0.031465850000000004,worst
2635,262,test,Sec61 beta,0.284532,worst
3445,342,test,ZO1,0.08878169999999999,worst
3548,351,test,ZO1,0.017297149999999997,worst
5291,539,test,Sec61 beta,0.24573399999999998,worst
81,72,train,Alpha actinin,0.06396764999999999,worst
187,168,train,Alpha actinin,0.0601194,worst
2342,2112,train,Desmoplakin,0.04844875,worst
2368,2135,train,Desmoplakin,0.049453949999999997,worst
2395,2155,train,Desmoplakin,0.025347599999999998,worst
3072,2765,train,Beta actin,0.0613624,worst
4960,4453,train,Sec61 beta,0.147086,worst
5443,4882,train,Fibrillarin,0.247385,worst
7562,6792,train,Lamin B1,0.04240855,worst
10747,9659,train,Alpha tubulin,0.008378705,worst
2098,204,test,Alpha actinin,0.04745705,worst
2321,226,test,Desmoplakin,0.0522248,worst
3436,339,test,ZO1,0.04294845,worst
5634,584,test,Fibrillarin,0.37829250000000003,worst
5740,599,test,Sec61 beta,0.1338205,worst
11124,1120,test,Alpha tubulin,0.042371000000000006,worst
240,215,train,Alpha actinin,0.08333109999999999,worst
3174,2857,train,Beta actin,0.07308265,worst
4257,3830,train,Sec61 beta,0.16014699999999998,worst
8294,7445,train,Lamin B1,0.1310735,worst
9625,8654,train,Lamin B1,0.08115249999999999,worst
10957,9853,train,Alpha tubulin,0.001560365,worst
11748,10569,train,Alpha tubulin,0.01427235,worst
1220,121,test,Fibrillarin,0.421766,worst
1649,157,test,Beta actin,0.11242450000000001,worst
1893,180,test,Beta actin,0.1779105,worst
2031,197,test,Beta actin,0.09674015,worst
2143,209,test,Alpha actinin,0.1303575,worst
2340,229,test,Desmoplakin,0.06488495,worst
2372,234,test,Desmoplakin,0.0453774,worst
2381,236,test,Desmoplakin,0.08534845,worst
2634,261,test,Sec61 beta,0.2509945,worst
3092,307,test,Beta actin,0.13456400000000002,worst
3209,322,test,Myosin IIB,0.15824549999999998,worst
3253,326,test,Myosin IIB,0.165849,worst
7509,766,test,Lamin B1,0.204772,worst
13466,1352,test,Tom20,0.039178000000000004,worst
599,535,train,Tom20,0.0143435,worst
2310,2084,train,Desmoplakin,0.052834149999999996,worst
3227,2904,train,Myosin IIB,0.02695795,worst
3714,3346,train,Fibrillarin,0.248535,worst
11401,10257,train,Alpha tubulin,0.0105808,worst
56,6,test,Alpha actinin,0.134045,worst
73,8,test,Alpha actinin,0.12957600000000002,worst
644,65,test,Tom20,0.04683185000000001,worst
2370,233,test,Desmoplakin,0.08034725000000001,worst
2390,238,test,Desmoplakin,0.09212875,worst
2393,239,test,Desmoplakin,0.08347480000000002,worst
3262,328,test,Myosin IIB,0.08524525,worst
5867,611,test,Fibrillarin,0.29471499999999995,worst
6999,717,test,Lamin B1,0.2846335,worst
9695,975,test,Lamin B1,0.277432,worst
9721,977,test,Lamin B1,0.3350155,worst
10028,1013,test,Alpha tubulin,0.024296449999999997,worst
11639,1167,test,Alpha tubulin,0.05122465,worst
12603,1270,test,Tom20,0.032100550000000005,worst
50,45,train,Alpha actinin,0.07520455,worst
2362,2129,train,Desmoplakin,0.0492793,worst
5996,5374,train,Fibrillarin,0.28134699999999996,worst
8655,7783,train,Lamin B1,0.057793950000000004,worst
11896,10701,train,Alpha tubulin,0.011061850000000002,worst
1336,129,test,Desmoplakin,0.0813668,worst
2322,227,test,Desmoplakin,0.04358835,worst
2685,267,test,Sec61 beta,0.121576,worst
2945,289,test,Beta actin,0.1390135,worst
3330,335,test,Myosin IIB,0.194554,worst
3491,346,test,ZO1,0.047271049999999995,worst
10865,1099,test,Alpha tubulin,0.06032810000000001,worst
775,697,train,Tom20,0.013102449999999998,worst
1624,1468,train,Beta actin,0.053148799999999996,worst
1700,1535,train,Beta actin,0.0561215,worst
2071,1870,train,Alpha actinin,0.076683,worst
3175,2858,train,Beta actin,0.0633386,worst
3357,3020,train,ZO1,0.011045,worst
4284,3857,train,Sec61 beta,0.1569145,worst
9450,8496,train,Lamin B1,0.12869750000000002,worst
12357,11110,train,Tom20,0.01464425,worst
13471,12116,train,Tom20,0.010074050000000001,worst
15731,14151,train,Tom20,0.012220849999999998,worst
3,0,test,Alpha actinin,0.07298365,worst
258,25,test,Alpha actinin,0.133081,worst
918,88,test,Fibrillarin,0.4406885,worst
2636,263,test,Sec61 beta,0.24172100000000002,worst
3188,318,test,Myosin IIB,0.0468137,worst
3430,338,test,ZO1,0.04744345,worst
3447,343,test,ZO1,0.1381635,worst
8767,884,test,Lamin B1,0.2199975,worst
3034,2731,train,Beta actin,0.06256614999999999,worst
3577,3223,train,Fibrillarin,0.16272,worst
1401,136,test,Desmoplakin,0.0651639,worst
3235,324,test,Myosin IIB,0.118641,worst
3473,345,test,ZO1,0.106428,worst
3956,395,test,Sec61 beta,0.2849385,worst
5019,510,test,Lamin B1,0.269764,worst
5046,514,test,Lamin B1,0.23184649999999998,worst
7581,772,test,Lamin B1,0.19121349999999998,worst
11276,1133,test,Alpha tubulin,0.008090645,worst
13003,1311,test,Tom20,0.04563640000000001,worst
2185,1973,train,Alpha actinin,0.06381275,worst
2379,2143,train,Desmoplakin,0.0294892,worst
3233,2909,train,Myosin IIB,0.0191044,worst
3279,2949,train,Myosin IIB,0.02525135,worst
3298,2966,train,Myosin IIB,0.023511999999999998,worst
3528,3180,train,ZO1,0.016376349999999998,worst
4742,4262,train,Alpha tubulin,0.009789535,worst
5332,4787,train,Sec61 beta,0.1286765,worst
6220,5582,train,Lamin B1,0.12042750000000002,worst
11203,10076,train,Alpha tubulin,0.001473915,worst
11728,10550,train,Alpha tubulin,0.015396199999999999,worst
14753,13269,train,Tom20,0.0137211,worst
1691,162,test,Beta actin,0.17592999999999998,worst
2338,228,test,Desmoplakin,0.0345336,worst
2570,251,test,Alpha tubulin,0.04951095,worst
3010,298,test,Beta actin,0.09534725,worst
4589,460,test,Alpha tubulin,0.0154924,worst
14536,1456,test,Tom20,0.0436695,worst
1241,1117,train,Fibrillarin,0.3158965,worst
2983,2689,train,Beta actin,0.0496862,worst
3094,2786,train,Beta actin,0.0421831,worst
3420,3082,train,ZO1,0.0254744,worst
3538,3188,train,ZO1,0.0138373,worst
10203,9170,train,Alpha tubulin,0.0020034,worst
13954,12552,train,Tom20,0.014123649999999998,worst
35,3,test,Alpha actinin,0.0724848,worst
2639,264,test,Sec61 beta,0.269755,worst
3204,321,test,Myosin IIB,0.035607650000000005,worst
3333,336,test,Myosin IIB,7.254265000000001e-4,worst
4098,407,test,Sec61 beta,0.24503049999999998,worst
5737,598,test,Sec61 beta,0.28514,worst
11108,1116,test,Alpha tubulin,0.06066945,worst
271,245,train,Alpha actinin,0.05231965,worst
668,597,train,Tom20,0.01491215,worst
2051,1851,train,Alpha actinin,0.0750554,worst
3033,2730,train,Beta actin,0.055304700000000005,worst
3317,2984,train,Myosin IIB,0.01005665,worst
7440,6678,train,Lamin B1,0.104074,worst
11391,10248,train,Alpha tubulin,0.00461722,worst
182,17,test,Alpha actinin,0.09178725,worst
296,30,test,Fibrillarin,0.363547,worst
2136,207,test,Alpha actinin,0.14847149999999998,worst
2989,294,test,Beta actin,0.1417605,worst
3118,311,test,Beta actin,0.1546705,worst
3165,315,test,Beta actin,0.06333055,worst
5812,605,test,Fibrillarin,0.298249,worst
2363,2130,train,Desmoplakin,0.03462095,worst
3191,2871,train,Myosin IIB,0.014344400000000002,worst
3334,2997,train,Myosin IIB,0.0280238,worst
3377,3039,train,ZO1,0.029328800000000002,worst
4079,3673,train,Sec61 beta,0.15504800000000002,worst
13053,11737,train,Tom20,0.01335405,worst
573,62,test,Tom20,0.047610299999999994,worst
4149,414,test,Sec61 beta,0.280616,worst
2356,2125,train,Desmoplakin,0.04619595,worst
5322,4778,train,Sec61 beta,0.16688599999999998,worst
7241,6503,train,Lamin B1,0.11682100000000001,worst
185,18,test,Alpha actinin,0.11892150000000001,worst
1201,119,test,Fibrillarin,0.34513499999999997,worst
3308,332,test,Myosin IIB,0.177428,worst
6684,692,test,Lamin B1,0.31849249999999996,worst
12794,1291,test,Tom20,0.045654749999999994,worst
3378,3040,train,ZO1,0.026334749999999997,worst
3398,3060,train,ZO1,0.01973725,worst
10249,9213,train,Alpha tubulin,0.0165145,worst
14862,13364,train,Tom20,0.01053225,worst
3544,350,test,ZO1,0.05026345,worst
11013,1109,test,Alpha tubulin,0.0428676,worst
11181,1122,test,Alpha tubulin,0.04765475,worst
2324,2096,train,Desmoplakin,0.028624699999999996,worst
2360,232,test,Desmoplakin,0.05657545,worst
3016,301,test,Beta actin,0.160344,worst
3551,352,test,ZO1,0.020954149999999998,worst
5676,588,test,Sec61 beta,0.198623,worst
2033,1835,train,Alpha actinin,0.08005094999999998,worst
9002,8092,train,Lamin B1,0.1327545,worst
11557,10396,train,Alpha tubulin,0.01163455,worst
3627,360,test,Fibrillarin,0.2594955,worst
5623,581,test,Fibrillarin,0.384968,worst
15427,1556,test,Tom20,0.04470784999999999,worst
3063,2758,train,Beta actin,0.013130699999999999,worst
3844,3460,train,Sec61 beta,0.11704049999999999,worst
5739,5140,train,Sec61 beta,0.1702275,worst
1542,149,test,Alpha tubulin,0.03790885,worst
71,63,train,Alpha actinin,0.0683052,worst
2333,2105,train,Desmoplakin,0.04200575,worst
3421,3083,train,ZO1,0.017413,worst
10947,9843,train,Alpha tubulin,0.013985399999999999,worst
12374,11127,train,Tom20,0.0104741,worst
3266,329,test,Myosin IIB,0.067956,worst
15226,1536,test,Tom20,0.046706950000000004,worst
5641,5055,train,Fibrillarin,0.24969999999999998,worst
3975,397,test,Sec61 beta,0.121498,worst
4841,491,test,Lamin B1,0.3293515,worst
5618,580,test,Fibrillarin,0.31860999999999995,worst
2312,2086,train,Desmoplakin,0.05054865,worst
2394,2154,train,Desmoplakin,0.04982155,worst
1895,182,test,Beta actin,0.05142525,worst
2002,192,test,Beta actin,0.168447,worst
2623,257,test,Alpha tubulin,0.0528862,worst
5354,545,test,Sec61 beta,0.183869,worst
3221,2898,train,Myosin IIB,0.0043069300000000005,worst
3734,3362,train,Lamin B1,0.07597835,worst
5687,5096,train,Sec61 beta,0.15797250000000002,worst
1894,181,test,Beta actin,0.162074,worst
2102,1897,train,Alpha actinin,0.0839273,worst
3265,2936,train,Myosin IIB,0.0292238,worst
3302,2970,train,Myosin IIB,0.02211015,worst
5331,4786,train,Sec61 beta,0.043004299999999995,worst
6650,686,test,Lamin B1,0.32945199999999997,worst
123,12,test,Alpha actinin,0.10916550000000001,worst
3346,3009,train,ZO1,0.01591275,worst
3529,3181,train,ZO1,0.01645865,worst
2373,2138,train,Desmoplakin,0.0545489,worst
4186,3769,train,Sec61 beta,0.145131,worst
4388,3951,train,Lamin B1,0.0846826,worst
6386,5729,train,Lamin B1,0.01425595,worst
5817,607,test,Fibrillarin,0.4287435,worst
9538,961,test,Lamin B1,0.22267599999999999,worst
15877,1595,test,Tom20,0.05079135,worst
3199,2879,train,Myosin IIB,0.014362799999999998,worst
2215,2001,train,Alpha actinin,0.024324949999999998,worst
2353,2123,train,Desmoplakin,0.04567275,worst
5619,5038,train,Fibrillarin,0.25307999999999997,worst
1103,108,test,Alpha tubulin,0.03672544999999999,worst
2103,205,test,Alpha actinin,0.14986549999999998,worst
3359,337,test,ZO1,0.0989681,worst
5534,568,test,Fibrillarin,0.381618,worst
14229,1430,test,Tom20,0.0221434,worst
3977,3579,train,Sec61 beta,0.156888,worst
3325,334,test,Myosin IIB,0.152142,worst
4794,486,test,Lamin B1,0.1431265,worst
389,350,train,Lamin B1,0.06860540000000001,worst
5671,5085,train,Sec61 beta,0.1572115,worst
12179,1221,test,Tom20,0.04346555,worst
680,71,test,Tom20,0.027001100000000004,worst
2058,1857,train,Alpha actinin,0.0820905,worst
3587,3232,train,Fibrillarin,0.194821,worst
3254,327,test,Myosin IIB,0.1396135,worst
3736,372,test,Lamin B1,0.3329435,worst
2093,203,test,Alpha actinin,0.1344235,worst
1582,153,test,Beta actin,0.09885469999999999,worst
3230,2907,train,Myosin IIB,0.012237149999999999,worst
15130,13602,train,Tom20,0.0075330150000000005,worst
1971,187,test,Beta actin,0.1452755,worst
3533,348,test,ZO1,0.057245550000000006,worst
9220,8293,train,Lamin B1,0.123168,worst
915,827,train,Fibrillarin,0.2727645,worst
209,188,train,Alpha actinin,0.0710492,worst
5695,5104,train,Sec61 beta,0.153925,worst
9208,924,test,Lamin B1,0.308596,worst
2217,2003,train,Alpha actinin,0.071711,worst
5442,560,test,Fibrillarin,0.370057,worst
5582,576,test,Fibrillarin,0.3539955,worst
5857,609,test,Fibrillarin,0.4287504999999999,worst
666,69,test,Tom20,0.0341561,worst
3319,2985,train,Myosin IIB,0.023382350000000003,worst
3572,353,test,ZO1,0.06764645,worst
