img_index,img_dp_index,img_phase,img_label,pearson_orig_median,Type
4527,450,test,Alpha tubulin,0.5085185,best
8053,825,test,Lamin B1,0.7639635,best
38,33,train,Alpha actinin,0.46114600000000006,best
3263,2934,train,Myosin IIB,0.30769,best
3268,2938,train,Myosin IIB,0.33734200000000003,best
4225,3803,train,Sec61 beta,0.626252,best
5504,4940,train,Fibrillarin,0.7829790000000001,best
6764,6063,train,Lamin B1,0.7668015,best
13733,12352,train,Tom20,0.429226,best
3098,308,test,Beta actin,0.540423,best
5367,548,test,Sec61 beta,0.48185100000000003,best
10452,1059,test,Alpha tubulin,0.4580775,best
39,34,train,Alpha actinin,0.4376365,best
244,219,train,Alpha actinin,0.430337,best
961,869,train,Fibrillarin,0.7918734999999999,best
1979,1790,train,Beta actin,0.578382,best
13479,12123,train,Tom20,0.4702315,best
14046,12634,train,Tom20,0.44704199999999994,best
945,91,test,Fibrillarin,0.7201035,best
3013,300,test,Beta actin,0.45074349999999996,best
14248,1434,test,Tom20,0.363501,best
165,151,train,Alpha actinin,0.4485045,best
1899,1716,train,Beta actin,0.507119,best
3618,3260,train,Fibrillarin,0.779883,best
5978,5358,train,Fibrillarin,0.7987995,best
13666,12291,train,Tom20,0.4256585,best
1386,134,test,Desmoplakin,0.3059835,best
1918,183,test,Beta actin,0.3859375,best
11675,1171,test,Alpha tubulin,0.473732,best
14323,1441,test,Tom20,0.41382450000000004,best
3216,2893,train,Myosin IIB,0.28266,best
3701,3334,train,Fibrillarin,0.8125565,best
4199,3781,train,Sec61 beta,0.5733675,best
9423,8471,train,Lamin B1,0.7556205,best
3308,332,test,Myosin IIB,0.177428,best
13002,1310,test,Tom20,0.37970249999999994,best
3338,3001,train,Myosin IIB,0.2517325,best
4091,3685,train,Sec61 beta,0.574162,best
11498,10342,train,Alpha tubulin,0.5707089999999999,best
11940,10740,train,Alpha tubulin,0.502793,best
2114,206,test,Alpha actinin,0.34743199999999996,best
2145,210,test,Alpha actinin,0.3176095,best
2981,293,test,Beta actin,0.36323099999999997,best
3006,297,test,Beta actin,0.4430505,best
3544,350,test,ZO1,0.05026345,best
13737,1381,test,Tom20,0.37915049999999995,best
5667,5081,train,Sec61 beta,0.550868,best
8919,8018,train,Lamin B1,0.77767,best
236,24,test,Alpha actinin,0.243117,best
1664,158,test,Beta actin,0.397175,best
3551,352,test,ZO1,0.020954149999999998,best
1311,1183,train,Desmoplakin,0.3374835,best
1391,1255,train,Desmoplakin,0.30196,best
3321,2987,train,Myosin IIB,0.2856435,best
3555,3202,train,ZO1,0.20588599999999999,best
4923,4420,train,Sec61 beta,0.604715,best
11105,9989,train,Alpha tubulin,0.5088349999999999,best
1363,132,test,Desmoplakin,0.25596299999999994,best
4096,406,test,Sec61 beta,0.5506445,best
4475,444,test,Alpha tubulin,0.5088334999999999,best
5380,551,test,Sec61 beta,0.445895,best
8745,881,test,Lamin B1,0.731657,best
1701,1536,train,Beta actin,0.5266175,best
1306,127,test,Desmoplakin,0.243067,best
164,150,train,Alpha actinin,0.4330165,best
1304,1177,train,Desmoplakin,0.34029299999999996,best
1573,1421,train,Beta actin,0.4764525,best
3315,2982,train,Myosin IIB,0.2688335,best
3316,2983,train,Myosin IIB,0.258677,best
8499,7640,train,Lamin B1,0.765072,best
12110,10897,train,Tom20,0.455385,best
14768,13282,train,Tom20,0.541358,best
3266,329,test,Myosin IIB,0.067956,best
6241,640,test,Lamin B1,0.7005585000000001,best
8884,897,test,Lamin B1,0.7131395,best
1414,1277,train,Desmoplakin,0.3671195,best
5906,5292,train,Fibrillarin,0.776841,best
11599,10435,train,Alpha tubulin,0.525596,best
3130,312,test,Beta actin,0.4139865,best
7878,810,test,Lamin B1,0.7132769999999999,best
9562,964,test,Lamin B1,0.7222614999999999,best
2998,2701,train,Beta actin,0.4994585,best
3001,2704,train,Beta actin,0.5588725000000001,best
1314,128,test,Desmoplakin,0.25355249999999996,best
5484,563,test,Fibrillarin,0.725673,best
88,79,train,Alpha actinin,0.44660550000000004,best
1345,130,test,Desmoplakin,0.1509545,best
3228,2905,train,Myosin IIB,0.2856345,best
5395,4841,train,Fibrillarin,0.796295,best
3201,320,test,Myosin IIB,0.2221025,best
3716,368,test,Fibrillarin,0.721659,best
8149,7313,train,Lamin B1,0.8255350000000001,best
14476,13024,train,Tom20,0.434711,best
15044,13527,train,Tom20,0.44545099999999993,best
7181,733,test,Lamin B1,0.7237485,best
3272,2942,train,Myosin IIB,0.25659,best
4484,4037,train,Alpha tubulin,0.5352049999999999,best
15519,13958,train,Tom20,0.48083,best
3250,325,test,Myosin IIB,0.2610905,best
3856,384,test,Sec61 beta,0.5173840000000001,best
3000,2703,train,Beta actin,0.47653900000000005,best
12714,11431,train,Tom20,0.435601,best
5541,569,test,Fibrillarin,0.760509,best
11052,9940,train,Alpha tubulin,0.5046935,best
344,33,test,Fibrillarin,0.7320485,best
1396,1260,train,Desmoplakin,0.355974,best
3186,2868,train,Myosin IIB,0.293876,best
3562,3209,train,ZO1,0.20321050000000002,best
7751,6956,train,Lamin B1,0.7629165,best
2689,268,test,Sec61 beta,0.49975650000000005,best
2992,295,test,Beta actin,0.402019,best
5530,567,test,Fibrillarin,0.7136629999999999,best
14957,13447,train,Tom20,0.4548495,best
1992,190,test,Beta actin,0.48281050000000003,best
3359,337,test,ZO1,0.0989681,best
3988,398,test,Sec61 beta,0.4798755,best
230,23,test,Alpha actinin,0.3367515,best
3325,334,test,Myosin IIB,0.152142,best
3443,341,test,ZO1,0.1513995,best
5993,621,test,Fibrillarin,0.7565124999999999,best
10066,1020,test,Alpha tubulin,0.432381,best
13999,1406,test,Tom20,0.3537225,best
95,84,train,Alpha actinin,0.4590455,best
98,11,test,Alpha actinin,0.3183245,best
2224,216,test,Alpha actinin,0.2575045,best
15140,13611,train,Tom20,0.4382155,best
1161,1046,train,Fibrillarin,0.777862,best
3285,2954,train,Myosin IIB,0.3153205,best
363,36,test,Fibrillarin,0.7889325,best
4111,3701,train,Sec61 beta,0.578212,best
1247,124,test,Fibrillarin,0.736659,best
3254,327,test,Myosin IIB,0.1396135,best
3704,367,test,Fibrillarin,0.7852445,best
3560,3207,train,ZO1,0.1657575,best
10659,9575,train,Alpha tubulin,0.497193,best
6944,6233,train,Lamin B1,0.7630705,best
1388,135,test,Desmoplakin,0.24658,best
3003,2706,train,Beta actin,0.5334045000000001,best
3533,348,test,ZO1,0.057245550000000006,best
1427,1289,train,Desmoplakin,0.3134395,best
2154,1943,train,Alpha actinin,0.447715,best
37,4,test,Alpha actinin,0.4827015,best
5362,4816,train,Sec61 beta,0.5812355,best
264,238,train,Alpha actinin,0.471522,best
1343,1213,train,Desmoplakin,0.3054685,best
12505,1258,test,Tom20,0.425721,best
11487,1150,test,Alpha tubulin,0.4697705,best
3572,353,test,ZO1,0.06764645,best
238,213,train,Alpha actinin,0.0705254,worst
315,283,train,Fibrillarin,0.24565700000000001,worst
342,309,train,Fibrillarin,0.3163845,worst
837,753,train,Tom20,0.001613705,worst
2009,1814,train,Beta actin,0.042584899999999995,worst
2349,2119,train,Desmoplakin,0.04167335,worst
2687,2419,train,Sec61 beta,0.149894,worst
2722,2451,train,Alpha tubulin,0.0139159,worst
3021,2719,train,Beta actin,0.07081975,worst
3291,2960,train,Myosin IIB,0.02328895,worst
4128,3715,train,Sec61 beta,0.155109,worst
7911,7097,train,Lamin B1,0.130179,worst
2378,235,test,Desmoplakin,0.06809699999999999,worst
3189,319,test,Myosin IIB,0.052829249999999994,worst
3232,323,test,Myosin IIB,0.0408233,worst
3294,331,test,Myosin IIB,0.01803585,worst
3438,340,test,ZO1,0.034393400000000005,worst
3537,349,test,ZO1,0.08115444999999999,worst
5305,542,test,Sec61 beta,0.2155785,worst
9568,965,test,Lamin B1,0.3068385,worst
11004,1107,test,Alpha tubulin,0.011991249999999998,worst
11434,1146,test,Alpha tubulin,0.0388588,worst
14200,1427,test,Tom20,0.05083215,worst
815,732,train,Tom20,0.0140382,worst
909,821,train,Fibrillarin,0.2947575,worst
2004,1811,train,Beta actin,0.0420393,worst
2344,2114,train,Desmoplakin,0.0506943,worst
3062,2757,train,Beta actin,0.052196950000000006,worst
3183,2865,train,Beta actin,0.057828500000000005,worst
3197,2877,train,Myosin IIB,0.0115127,worst
3343,3006,train,ZO1,0.0037421549999999996,worst
3345,3008,train,ZO1,0.021080750000000002,worst
3397,3059,train,ZO1,-0.001180085,worst
3422,3084,train,ZO1,0.0162798,worst
3478,3132,train,ZO1,0.0203418,worst
3543,3193,train,ZO1,0.02221645,worst
5411,4856,train,Fibrillarin,0.112637,worst
5508,4943,train,Fibrillarin,0.321767,worst
9617,8646,train,Lamin B1,0.028557149999999996,worst
10331,9287,train,Alpha tubulin,0.01436895,worst
10946,9842,train,Alpha tubulin,5.38499e-4,worst
14361,12918,train,Tom20,0.016689049999999997,worst
15806,14219,train,Tom20,2.967335e-4,worst
7,1,test,Alpha actinin,0.133114,worst
189,19,test,Alpha actinin,0.13703749999999998,worst
276,26,test,Alpha actinin,0.08895055000000002,worst
2358,231,test,Desmoplakin,0.05597575,worst
2382,237,test,Desmoplakin,0.079373,worst
3280,330,test,Myosin IIB,0.112922,worst
3460,344,test,ZO1,0.026951450000000002,worst
3516,347,test,ZO1,0.12481899999999999,worst
5672,586,test,Sec61 beta,0.2717615,worst
5938,616,test,Fibrillarin,0.36721349999999997,worst
11925,1196,test,Alpha tubulin,0.03169835,worst
1962,1775,train,Beta actin,0.029076750000000002,worst
3196,2876,train,Myosin IIB,0.00538315,worst
3580,3226,train,Fibrillarin,0.296864,worst
5769,5167,train,Fibrillarin,0.07108914999999999,worst
628,64,test,Tom20,0.04189885,worst
2354,230,test,Desmoplakin,0.031465850000000004,worst
2635,262,test,Sec61 beta,0.284532,worst
3445,342,test,ZO1,0.08878169999999999,worst
3548,351,test,ZO1,0.017297149999999997,worst
5291,539,test,Sec61 beta,0.24573399999999998,worst
81,72,train,Alpha actinin,0.06396764999999999,worst
187,168,train,Alpha actinin,0.0601194,worst
2342,2112,train,Desmoplakin,0.04844875,worst
2368,2135,train,Desmoplakin,0.049453949999999997,worst
2395,2155,train,Desmoplakin,0.025347599999999998,worst
3072,2765,train,Beta actin,0.0613624,worst
4960,4453,train,Sec61 beta,0.147086,worst
5443,4882,train,Fibrillarin,0.247385,worst
7562,6792,train,Lamin B1,0.04240855,worst
10747,9659,train,Alpha tubulin,0.008378705,worst
2098,204,test,Alpha actinin,0.04745705,worst
2321,226,test,Desmoplakin,0.0522248,worst
3436,339,test,ZO1,0.04294845,worst
5634,584,test,Fibrillarin,0.37829250000000003,worst
5740,599,test,Sec61 beta,0.1338205,worst
11124,1120,test,Alpha tubulin,0.042371000000000006,worst
240,215,train,Alpha actinin,0.08333109999999999,worst
3174,2857,train,Beta actin,0.07308265,worst
4257,3830,train,Sec61 beta,0.16014699999999998,worst
8294,7445,train,Lamin B1,0.1310735,worst
9625,8654,train,Lamin B1,0.08115249999999999,worst
10957,9853,train,Alpha tubulin,0.001560365,worst
11748,10569,train,Alpha tubulin,0.01427235,worst
1220,121,test,Fibrillarin,0.421766,worst
1649,157,test,Beta actin,0.11242450000000001,worst
1893,180,test,Beta actin,0.1779105,worst
2031,197,test,Beta actin,0.09674015,worst
2143,209,test,Alpha actinin,0.1303575,worst
2340,229,test,Desmoplakin,0.06488495,worst
2372,234,test,Desmoplakin,0.0453774,worst
2381,236,test,Desmoplakin,0.08534845,worst
2634,261,test,Sec61 beta,0.2509945,worst
3092,307,test,Beta actin,0.13456400000000002,worst
3209,322,test,Myosin IIB,0.15824549999999998,worst
3253,326,test,Myosin IIB,0.165849,worst
7509,766,test,Lamin B1,0.204772,worst
13466,1352,test,Tom20,0.039178000000000004,worst
599,535,train,Tom20,0.0143435,worst
2310,2084,train,Desmoplakin,0.052834149999999996,worst
3227,2904,train,Myosin IIB,0.02695795,worst
3714,3346,train,Fibrillarin,0.248535,worst
11401,10257,train,Alpha tubulin,0.0105808,worst
56,6,test,Alpha actinin,0.134045,worst
73,8,test,Alpha actinin,0.12957600000000002,worst
644,65,test,Tom20,0.04683185000000001,worst
2370,233,test,Desmoplakin,0.08034725000000001,worst
2390,238,test,Desmoplakin,0.09212875,worst
2393,239,test,Desmoplakin,0.08347480000000002,worst
3262,328,test,Myosin IIB,0.08524525,worst
5867,611,test,Fibrillarin,0.29471499999999995,worst
6999,717,test,Lamin B1,0.2846335,worst
9695,975,test,Lamin B1,0.277432,worst
9721,977,test,Lamin B1,0.3350155,worst
10028,1013,test,Alpha tubulin,0.024296449999999997,worst
11639,1167,test,Alpha tubulin,0.05122465,worst
12603,1270,test,Tom20,0.032100550000000005,worst
50,45,train,Alpha actinin,0.07520455,worst
2362,2129,train,Desmoplakin,0.0492793,worst
5996,5374,train,Fibrillarin,0.28134699999999996,worst
8655,7783,train,Lamin B1,0.057793950000000004,worst
11896,10701,train,Alpha tubulin,0.011061850000000002,worst
1336,129,test,Desmoplakin,0.0813668,worst
2322,227,test,Desmoplakin,0.04358835,worst
2685,267,test,Sec61 beta,0.121576,worst
2945,289,test,Beta actin,0.1390135,worst
3330,335,test,Myosin IIB,0.194554,worst
3491,346,test,ZO1,0.047271049999999995,worst
10865,1099,test,Alpha tubulin,0.06032810000000001,worst
775,697,train,Tom20,0.013102449999999998,worst
1624,1468,train,Beta actin,0.053148799999999996,worst
1700,1535,train,Beta actin,0.0561215,worst
2071,1870,train,Alpha actinin,0.076683,worst
3175,2858,train,Beta actin,0.0633386,worst
3357,3020,train,ZO1,0.011045,worst
4284,3857,train,Sec61 beta,0.1569145,worst
9450,8496,train,Lamin B1,0.12869750000000002,worst
12357,11110,train,Tom20,0.01464425,worst
13471,12116,train,Tom20,0.010074050000000001,worst
15731,14151,train,Tom20,0.012220849999999998,worst
3,0,test,Alpha actinin,0.07298365,worst
258,25,test,Alpha actinin,0.133081,worst
918,88,test,Fibrillarin,0.4406885,worst
2636,263,test,Sec61 beta,0.24172100000000002,worst
3188,318,test,Myosin IIB,0.0468137,worst
3430,338,test,ZO1,0.04744345,worst
3447,343,test,ZO1,0.1381635,worst
8767,884,test,Lamin B1,0.2199975,worst
3034,2731,train,Beta actin,0.06256614999999999,worst
3577,3223,train,Fibrillarin,0.16272,worst
1401,136,test,Desmoplakin,0.0651639,worst
3235,324,test,Myosin IIB,0.118641,worst
3473,345,test,ZO1,0.106428,worst
3956,395,test,Sec61 beta,0.2849385,worst
5019,510,test,Lamin B1,0.269764,worst
5046,514,test,Lamin B1,0.23184649999999998,worst
7581,772,test,Lamin B1,0.19121349999999998,worst
11276,1133,test,Alpha tubulin,0.008090645,worst
13003,1311,test,Tom20,0.04563640000000001,worst
2185,1973,train,Alpha actinin,0.06381275,worst
2379,2143,train,Desmoplakin,0.0294892,worst
3233,2909,train,Myosin IIB,0.0191044,worst
3279,2949,train,Myosin IIB,0.02525135,worst
3298,2966,train,Myosin IIB,0.023511999999999998,worst
3528,3180,train,ZO1,0.016376349999999998,worst
4742,4262,train,Alpha tubulin,0.009789535,worst
5332,4787,train,Sec61 beta,0.1286765,worst
6220,5582,train,Lamin B1,0.12042750000000002,worst
11203,10076,train,Alpha tubulin,0.001473915,worst
11728,10550,train,Alpha tubulin,0.015396199999999999,worst
14753,13269,train,Tom20,0.0137211,worst
1691,162,test,Beta actin,0.17592999999999998,worst
2338,228,test,Desmoplakin,0.0345336,worst
2570,251,test,Alpha tubulin,0.04951095,worst
3010,298,test,Beta actin,0.09534725,worst
4589,460,test,Alpha tubulin,0.0154924,worst
14536,1456,test,Tom20,0.0436695,worst
1241,1117,train,Fibrillarin,0.3158965,worst
2983,2689,train,Beta actin,0.0496862,worst
3094,2786,train,Beta actin,0.0421831,worst
3420,3082,train,ZO1,0.0254744,worst
3538,3188,train,ZO1,0.0138373,worst
10203,9170,train,Alpha tubulin,0.0020034,worst
13954,12552,train,Tom20,0.014123649999999998,worst
35,3,test,Alpha actinin,0.0724848,worst
2639,264,test,Sec61 beta,0.269755,worst
3204,321,test,Myosin IIB,0.035607650000000005,worst
3333,336,test,Myosin IIB,7.254265000000001e-4,worst
4098,407,test,Sec61 beta,0.24503049999999998,worst
5737,598,test,Sec61 beta,0.28514,worst
11108,1116,test,Alpha tubulin,0.06066945,worst
271,245,train,Alpha actinin,0.05231965,worst
668,597,train,Tom20,0.01491215,worst
2051,1851,train,Alpha actinin,0.0750554,worst
3033,2730,train,Beta actin,0.055304700000000005,worst
3317,2984,train,Myosin IIB,0.01005665,worst
7440,6678,train,Lamin B1,0.104074,worst
11391,10248,train,Alpha tubulin,0.00461722,worst
182,17,test,Alpha actinin,0.09178725,worst
296,30,test,Fibrillarin,0.363547,worst
2136,207,test,Alpha actinin,0.14847149999999998,worst
2989,294,test,Beta actin,0.1417605,worst
3118,311,test,Beta actin,0.1546705,worst
3165,315,test,Beta actin,0.06333055,worst
5812,605,test,Fibrillarin,0.298249,worst
2363,2130,train,Desmoplakin,0.03462095,worst
3191,2871,train,Myosin IIB,0.014344400000000002,worst
3334,2997,train,Myosin IIB,0.0280238,worst
3377,3039,train,ZO1,0.029328800000000002,worst
4079,3673,train,Sec61 beta,0.15504800000000002,worst
13053,11737,train,Tom20,0.01335405,worst
573,62,test,Tom20,0.047610299999999994,worst
4149,414,test,Sec61 beta,0.280616,worst
2356,2125,train,Desmoplakin,0.04619595,worst
5322,4778,train,Sec61 beta,0.16688599999999998,worst
7241,6503,train,Lamin B1,0.11682100000000001,worst
185,18,test,Alpha actinin,0.11892150000000001,worst
1201,119,test,Fibrillarin,0.34513499999999997,worst
3308,332,test,Myosin IIB,0.177428,worst
6684,692,test,Lamin B1,0.31849249999999996,worst
12794,1291,test,Tom20,0.045654749999999994,worst
3378,3040,train,ZO1,0.026334749999999997,worst
3398,3060,train,ZO1,0.01973725,worst
10249,9213,train,Alpha tubulin,0.0165145,worst
14862,13364,train,Tom20,0.01053225,worst
3544,350,test,ZO1,0.05026345,worst
11013,1109,test,Alpha tubulin,0.0428676,worst
11181,1122,test,Alpha tubulin,0.04765475,worst
2324,2096,train,Desmoplakin,0.028624699999999996,worst
2360,232,test,Desmoplakin,0.05657545,worst
3016,301,test,Beta actin,0.160344,worst
3551,352,test,ZO1,0.020954149999999998,worst
5676,588,test,Sec61 beta,0.198623,worst
2033,1835,train,Alpha actinin,0.08005094999999998,worst
9002,8092,train,Lamin B1,0.1327545,worst
11557,10396,train,Alpha tubulin,0.01163455,worst
3627,360,test,Fibrillarin,0.2594955,worst
5623,581,test,Fibrillarin,0.384968,worst
15427,1556,test,Tom20,0.04470784999999999,worst
3063,2758,train,Beta actin,0.013130699999999999,worst
3844,3460,train,Sec61 beta,0.11704049999999999,worst
5739,5140,train,Sec61 beta,0.1702275,worst
1542,149,test,Alpha tubulin,0.03790885,worst
71,63,train,Alpha actinin,0.0683052,worst
2333,2105,train,Desmoplakin,0.04200575,worst
3421,3083,train,ZO1,0.017413,worst
10947,9843,train,Alpha tubulin,0.013985399999999999,worst
12374,11127,train,Tom20,0.0104741,worst
3266,329,test,Myosin IIB,0.067956,worst
15226,1536,test,Tom20,0.046706950000000004,worst
5641,5055,train,Fibrillarin,0.24969999999999998,worst
3975,397,test,Sec61 beta,0.121498,worst
4841,491,test,Lamin B1,0.3293515,worst
5618,580,test,Fibrillarin,0.31860999999999995,worst
2312,2086,train,Desmoplakin,0.05054865,worst
2394,2154,train,Desmoplakin,0.04982155,worst
1895,182,test,Beta actin,0.05142525,worst
2002,192,test,Beta actin,0.168447,worst
2623,257,test,Alpha tubulin,0.0528862,worst
5354,545,test,Sec61 beta,0.183869,worst
3221,2898,train,Myosin IIB,0.0043069300000000005,worst
3734,3362,train,Lamin B1,0.07597835,worst
5687,5096,train,Sec61 beta,0.15797250000000002,worst
1894,181,test,Beta actin,0.162074,worst
