img_index,img_dp_index,img_phase,img_label,pearson_orig_median,Type
4527,450,test,Alpha tubulin,0.5085185,best
8053,825,test,Lamin B1,0.7639635,best
38,33,train,Alpha actinin,0.46114600000000006,best
3263,2934,train,Myosin IIB,0.30769,best
3268,2938,train,Myosin IIB,0.33734200000000003,best
4225,3803,train,Sec61 beta,0.626252,best
5504,4940,train,Fibrillarin,0.7829790000000001,best
6764,6063,train,Lamin B1,0.7668015,best
13733,12352,train,Tom20,0.429226,best
3098,308,test,Beta actin,0.540423,best
5367,548,test,Sec61 beta,0.48185100000000003,best
10452,1059,test,Alpha tubulin,0.4580775,best
39,34,train,Alpha actinin,0.4376365,best
244,219,train,Alpha actinin,0.430337,best
961,869,train,Fibrillarin,0.7918734999999999,best
1979,1790,train,Beta actin,0.578382,best
13479,12123,train,Tom20,0.4702315,best
14046,12634,train,Tom20,0.44704199999999994,best
945,91,test,Fibrillarin,0.7201035,best
3013,300,test,Beta actin,0.45074349999999996,best
14248,1434,test,Tom20,0.363501,best
165,151,train,Alpha actinin,0.4485045,best
1899,1716,train,Beta actin,0.507119,best
3618,3260,train,Fibrillarin,0.779883,best
5978,5358,train,Fibrillarin,0.7987995,best
13666,12291,train,Tom20,0.4256585,best
1386,134,test,Desmoplakin,0.3059835,best
1918,183,test,Beta actin,0.3859375,best
11675,1171,test,Alpha tubulin,0.473732,best
14323,1441,test,Tom20,0.41382450000000004,best
3216,2893,train,Myosin IIB,0.28266,best
3701,3334,train,Fibrillarin,0.8125565,best
4199,3781,train,Sec61 beta,0.5733675,best
9423,8471,train,Lamin B1,0.7556205,best
3308,332,test,Myosin IIB,0.177428,best
13002,1310,test,Tom20,0.37970249999999994,best
3338,3001,train,Myosin IIB,0.2517325,best
4091,3685,train,Sec61 beta,0.574162,best
11498,10342,train,Alpha tubulin,0.5707089999999999,best
11940,10740,train,Alpha tubulin,0.502793,best
2114,206,test,Alpha actinin,0.34743199999999996,best
2145,210,test,Alpha actinin,0.3176095,best
2981,293,test,Beta actin,0.36323099999999997,best
3006,297,test,Beta actin,0.4430505,best
3544,350,test,ZO1,0.05026345,best
13737,1381,test,Tom20,0.37915049999999995,best
5667,5081,train,Sec61 beta,0.550868,best
8919,8018,train,Lamin B1,0.77767,best
236,24,test,Alpha actinin,0.243117,best
1664,158,test,Beta actin,0.397175,best
3551,352,test,ZO1,0.020954149999999998,best
1311,1183,train,Desmoplakin,0.3374835,best
1391,1255,train,Desmoplakin,0.30196,best
3321,2987,train,Myosin IIB,0.2856435,best
3555,3202,train,ZO1,0.20588599999999999,best
4923,4420,train,Sec61 beta,0.604715,best
11105,9989,train,Alpha tubulin,0.5088349999999999,best
1363,132,test,Desmoplakin,0.25596299999999994,best
4096,406,test,Sec61 beta,0.5506445,best
4475,444,test,Alpha tubulin,0.5088334999999999,best
5380,551,test,Sec61 beta,0.445895,best
8745,881,test,Lamin B1,0.731657,best
1701,1536,train,Beta actin,0.5266175,best
1306,127,test,Desmoplakin,0.243067,best
164,150,train,Alpha actinin,0.4330165,best
1304,1177,train,Desmoplakin,0.34029299999999996,best
1573,1421,train,Beta actin,0.4764525,best
3315,2982,train,Myosin IIB,0.2688335,best
3316,2983,train,Myosin IIB,0.258677,best
8499,7640,train,Lamin B1,0.765072,best
12110,10897,train,Tom20,0.455385,best
14768,13282,train,Tom20,0.541358,best
3266,329,test,Myosin IIB,0.067956,best
6241,640,test,Lamin B1,0.7005585000000001,best
8884,897,test,Lamin B1,0.7131395,best
1414,1277,train,Desmoplakin,0.3671195,best
5906,5292,train,Fibrillarin,0.776841,best
11599,10435,train,Alpha tubulin,0.525596,best
3130,312,test,Beta actin,0.4139865,best
7878,810,test,Lamin B1,0.7132769999999999,best
9562,964,test,Lamin B1,0.7222614999999999,best
2998,2701,train,Beta actin,0.4994585,best
3001,2704,train,Beta actin,0.5588725000000001,best
1314,128,test,Desmoplakin,0.25355249999999996,best
5484,563,test,Fibrillarin,0.725673,best
88,79,train,Alpha actinin,0.44660550000000004,best
1345,130,test,Desmoplakin,0.1509545,best
3228,2905,train,Myosin IIB,0.2856345,best
5395,4841,train,Fibrillarin,0.796295,best
3201,320,test,Myosin IIB,0.2221025,best
3716,368,test,Fibrillarin,0.721659,best
8149,7313,train,Lamin B1,0.8255350000000001,best
14476,13024,train,Tom20,0.434711,best
15044,13527,train,Tom20,0.44545099999999993,best
7181,733,test,Lamin B1,0.7237485,best
3272,2942,train,Myosin IIB,0.25659,best
4484,4037,train,Alpha tubulin,0.5352049999999999,best
15519,13958,train,Tom20,0.48083,best
3250,325,test,Myosin IIB,0.2610905,best
3856,384,test,Sec61 beta,0.5173840000000001,best
3000,2703,train,Beta actin,0.47653900000000005,best
12714,11431,train,Tom20,0.435601,best
5541,569,test,Fibrillarin,0.760509,best
11052,9940,train,Alpha tubulin,0.5046935,best
344,33,test,Fibrillarin,0.7320485,best
1396,1260,train,Desmoplakin,0.355974,best
3186,2868,train,Myosin IIB,0.293876,best
3562,3209,train,ZO1,0.20321050000000002,best
7751,6956,train,Lamin B1,0.7629165,best
2689,268,test,Sec61 beta,0.49975650000000005,best
2992,295,test,Beta actin,0.402019,best
5530,567,test,Fibrillarin,0.7136629999999999,best
14957,13447,train,Tom20,0.4548495,best
1992,190,test,Beta actin,0.48281050000000003,best
3359,337,test,ZO1,0.0989681,best
3988,398,test,Sec61 beta,0.4798755,best
230,23,test,Alpha actinin,0.3367515,best
3325,334,test,Myosin IIB,0.152142,best
3443,341,test,ZO1,0.1513995,best
5993,621,test,Fibrillarin,0.7565124999999999,best
10066,1020,test,Alpha tubulin,0.432381,best
13999,1406,test,Tom20,0.3537225,best
95,84,train,Alpha actinin,0.4590455,best
98,11,test,Alpha actinin,0.3183245,best
2224,216,test,Alpha actinin,0.2575045,best
15140,13611,train,Tom20,0.4382155,best
1161,1046,train,Fibrillarin,0.777862,best
3285,2954,train,Myosin IIB,0.3153205,best
363,36,test,Fibrillarin,0.7889325,best
4111,3701,train,Sec61 beta,0.578212,best
1247,124,test,Fibrillarin,0.736659,best
3254,327,test,Myosin IIB,0.1396135,best
3704,367,test,Fibrillarin,0.7852445,best
3560,3207,train,ZO1,0.1657575,best
10659,9575,train,Alpha tubulin,0.497193,best
6944,6233,train,Lamin B1,0.7630705,best
1388,135,test,Desmoplakin,0.24658,best
3003,2706,train,Beta actin,0.5334045000000001,best
3533,348,test,ZO1,0.057245550000000006,best
1427,1289,train,Desmoplakin,0.3134395,best
2154,1943,train,Alpha actinin,0.447715,best
37,4,test,Alpha actinin,0.4827015,best
5362,4816,train,Sec61 beta,0.5812355,best
264,238,train,Alpha actinin,0.471522,best
1343,1213,train,Desmoplakin,0.3054685,best
12505,1258,test,Tom20,0.425721,best
11487,1150,test,Alpha tubulin,0.4697705,best
3572,353,test,ZO1,0.06764645,best
