PC1,PC2,PC3,PC4,PC5,img_index,phase,label,MitosisLabel
-1.5672543776507712,3.111389664903631,1.9729997708040166,2.1112763724284207,-2.1369609028124468,305,train,Fibrillarin,0
-2.5386042417055514,1.8078024602521625,0.7478729439861826,1.637477808662417,-1.186438716532384,306,train,Fibrillarin,0
1.1379624961221657,3.446852746615558,1.8125118155999194,1.8102904357062797,-0.3224046051381167,308,train,Fibrillarin,0
-0.49553568193623265,1.610992754911451,3.0839195979026965,2.6588165323034767,-0.5590397128706763,309,train,Fibrillarin,0
1.115592436198238,3.5048528515427444,1.6940181778557126,0.9701361853509484,0.1283556809910588,310,train,Fibrillarin,0
0.12814686420599314,3.0791483678297857,0.8580043824143726,1.9127806640649394,-0.09496364155872526,311,train,Fibrillarin,0
2.396154214640249,2.3592619592897095,0.2449380477884974,2.6415543430144255,-0.4687704158099066,312,train,Fibrillarin,0
2.1386116099947348,1.9993407901909837,1.706838326991328,0.6734624896038635,1.6215035134217486,313,train,Fibrillarin,0
-0.12283894322582978,1.3133364371787337,0.9571360537959608,1.7494096318350045,2.494368379702807,314,train,Fibrillarin,0
0.2590771626969013,2.3838467652432285,-0.2201721069663234,2.237509550678209,1.7879158379428077,315,train,Fibrillarin,0
0.3215074670505325,3.279698529817728,2.287813852349889,0.5526876107363801,-0.786681394549129,316,train,Fibrillarin,0
1.7444425019900445,0.6783557372242311,1.3031967024129765,2.229115398730541,-1.9347471135196028,317,train,Fibrillarin,0
0.841651061940663,3.435364480605922,1.1317979504284115,0.668617960303461,0.1344409670966168,318,train,Fibrillarin,0
-0.8448106215887347,1.988794267640744,2.1589024647433983,2.4470617114493,0.37335403679408696,319,train,Fibrillarin,0
1.157560191427581,2.7528005653118743,2.2887736192078343,1.994858127399835,0.552358746645623,321,train,Fibrillarin,0
1.4201760270193868,2.1216134460096767,2.505319807013189,0.751819491399472,1.2233509338465243,322,train,Fibrillarin,0
0.4797550936886638,4.753292401541988,1.9685314154816682,2.921677040502463,-0.5712711745618099,323,train,Fibrillarin,0
1.5053094334313883,1.860920145658709,1.4985760232277527,1.3204443958856047,0.578373938197096,324,train,Fibrillarin,0
-0.5265818096523193,3.3870351657386633,2.1833477953850324,0.5768691437280803,-2.4960249799099246,325,train,Fibrillarin,0
0.08665381246523143,1.370744285359175,3.1536651290201587,1.9281930446565925,-0.49843696534070087,326,train,Fibrillarin,0
0.9344358993346047,4.034348340763674,1.6898059892467385,1.2487403198943046,0.44398770831210765,327,train,Fibrillarin,0
0.28161789517514163,3.9231211426231245,1.6852525834052217,0.4543873119696721,2.851050179840492,328,train,Fibrillarin,0
-1.0827795565653981,1.9419808865028525,2.8125737460888973,0.04478067683957906,-2.3916441380079485,329,train,Fibrillarin,0
-1.3508618675510837,2.882532208819836,1.8439840543610178,3.9837357557071202,-0.7698906057575977,330,train,Fibrillarin,0
0.6112600797927412,1.0502046399459377,1.4937889021319162,1.0088818673480777,-0.4797175081682228,331,train,Fibrillarin,0
0.9464032111978374,1.8241016168427906,1.8702129788630721,2.3341139803091746,1.2752604814158466,332,train,Fibrillarin,0
-1.441970412116569,4.226980363809547,2.0416672644231095,1.9616524465341927,0.09648208574628227,333,train,Fibrillarin,0
2.323093699344861,1.779518733793794,1.2829132332315667,1.7345108881362097,1.4092608923355687,334,train,Fibrillarin,0
2.6916103167572842,4.175604858809686,1.7463898885147127,2.10266906296314,2.2013822974736716,335,train,Fibrillarin,0
2.6340014718095586,2.9052281993548252,0.9136775278488352,2.9005925671934656,2.143942912633264,336,train,Fibrillarin,0
0.6671685087254798,1.3592188231785578,2.572185664879071,2.717721311575165,-0.6960861775110119,337,train,Fibrillarin,0
1.776333002411696,2.607443332724098,2.245367817999101,1.9354210185617668,0.9748898094314142,338,train,Fibrillarin,0
2.97464856239469,0.9795987558625094,1.8185245192999357,1.415404870768848,1.9559220409654143,339,train,Fibrillarin,0
-0.4386628449358152,1.9310199758790787,3.036834800332726,3.320054040650516,0.20599413094355618,340,train,Fibrillarin,0
1.3020536594109107,3.433278922777081,1.1901761581602353,2.1484521683565645,2.287164545410611,341,train,Fibrillarin,0
-1.539605187121706,3.865934984962365,1.7911041925053481,1.4996629562377723,0.9105173835502166,342,train,Fibrillarin,0
2.289947699061421,2.6853009136141495,2.056119943875782,2.1309461464740687,2.5089769528535295,343,train,Fibrillarin,0
-1.808278815456415,2.9118614745133486,0.6249796715269691,1.4666060792061868,-2.3248793329850903,345,train,Fibrillarin,0
0.21967752584806205,2.6096580399996507,-1.3730606022399714,1.5273823247790779,-1.1655156058920575,346,train,Fibrillarin,0
2.7857313474242273,3.2381341117059934,1.7005989287746694,3.2482743110053347,-0.9731561163798547,347,train,Fibrillarin,0
0.6349250828697781,2.435951202753712,3.3974015879671495,1.0811486813895481,3.837266849260113,348,train,Fibrillarin,0
1.3087496158568612,2.3911561855487666,1.573432573603974,2.2412552276887534,1.8810105538350361,349,train,Fibrillarin,0
-0.49852499946774553,3.237062110822931,1.7407467797335179,2.686489449231324,-2.7816577970930467,350,train,Fibrillarin,0
0.9715651599304895,1.7553356196272496,1.3420460073284515,3.0303094383348914,0.8667151951502248,351,train,Fibrillarin,0
-1.845584018515984,2.5082522409535923,3.4241974348412008,2.012792820477467,-0.1569585351812074,353,train,Fibrillarin,0
0.21964584115927185,2.0251607954249433,1.5143988761941642,1.9065306182992725,0.03994698993990519,354,train,Fibrillarin,4
0.45784152508195475,1.6171917018202389,3.1668680997125,2.5814862024926177,0.13250695969850534,355,train,Fibrillarin,0
1.4742458085085985,1.8196222054183189,1.6193024787434058,0.11908585355999428,-0.7291992784209897,356,train,Fibrillarin,0
1.6220108128155635,2.971014360472142,1.2852639780268253,1.5277334357380006,4.137943879483448,358,train,Fibrillarin,0
0.7543551589376527,2.2623188504883367,2.215349271694879,0.8388874886134404,1.0779268252400014,359,train,Fibrillarin,0
-0.21232883913644446,1.69826330224053,0.36265831551922634,2.020486612258807,-0.08742596237724323,360,train,Fibrillarin,0
-0.08725142699779027,1.9426245650730047,2.821196649663731,3.8101716380282085,0.3820533667914462,361,train,Fibrillarin,0
0.25712498556054186,3.9426191405271718,0.7801557224825115,1.5507265502203291,0.5586849899774787,362,train,Fibrillarin,0
1.6092771518118696,1.6131554025363672,1.381298337578306,-0.07186242261318346,-0.04881217106582104,364,train,Fibrillarin,0
0.21138208309025988,1.390213729423003,2.3191170131482717,2.051242316491239,0.11121352917045638,367,train,Fibrillarin,0
-1.6581633801446787,2.014416669705753,0.8932527350520842,2.6726345358187533,0.8699042894312812,368,train,Fibrillarin,0
0.3356098648126728,4.222736304566457,1.2250995468869799,1.9446220660255618,-2.533981335700617,369,train,Fibrillarin,0
1.1625456369693057,1.6180547937331986,1.3227265941099278,3.827825171730792,0.898886587942873,370,train,Fibrillarin,0
-0.1941037328528883,3.675856573175461,0.9469029273264002,3.015955620819354,0.003472180475096398,371,train,Fibrillarin,0
0.3105120542702141,1.9658714961361194,1.7073773102523357,3.6455462740807607,0.5285392089656554,372,train,Fibrillarin,0
2.8014391808455867,3.7540600119623027,2.3396974200771443,1.4412041975440606,0.4655842126137431,373,train,Fibrillarin,0
0.63412732184675,1.1355933262091795,2.002456331846026,2.6760011842477036,0.01931819427003955,374,train,Fibrillarin,0
1.2162338315026724,1.748756847872258,4.810864453748443,1.5815634522196464,-1.2675197281424724,375,train,Fibrillarin,0
2.558722040588226,2.813710851273421,1.2995152122836813,1.20650193084716,-1.3701602140979618,376,train,Fibrillarin,0
-0.8104678732390425,4.198264915889314,0.9313916406670466,0.8145052305793496,-3.1189281173168713,377,train,Fibrillarin,0
0.7214577087391231,4.433121640805444,1.7178559284167085,3.003129968804585,1.175717264443328,378,train,Fibrillarin,0
0.3477439916138058,3.9650623285955193,2.5756322527438584,1.4887846320599043,-0.6838292270572827,379,train,Fibrillarin,0
2.498042917233222,2.870448148896107,-1.351339852634753,0.11924118580101303,0.08915677529136326,380,train,Lamin B1,0
0.5370144752289271,3.6968630666837474,-3.1877475096599697,0.6585709668153004,-0.39919893635379206,381,train,Lamin B1,0
1.9435271885126972,3.4591163233068003,-2.012166019813578,-0.9103423001317649,-0.8415786471111336,382,train,Lamin B1,0
2.838791307050921,2.3473167939226425,-0.8681901990071473,-0.4420550180264633,-2.213752438581237,383,train,Lamin B1,0
0.5488717822012221,2.682319351584879,0.21713530950935914,-0.4704558642341044,-0.20485028588762785,384,train,Lamin B1,0
1.893860629158304,0.8475820060741165,-3.202230045213468,0.842456816623046,1.2551485007001604,385,train,Lamin B1,0
-0.7768362464738932,2.746545968795645,0.8319330995819121,-1.173793554788258,-1.1697021620965249,386,train,Lamin B1,0
1.1454306154238272,1.5566100323271062,-3.3634793430569556,0.5047544690118154,1.4602248653243421,387,train,Lamin B1,1
1.406288568722162,2.2038249423265546,-1.0477357055361614,-1.2035213537665514,-0.26722256014262946,388,train,Lamin B1,0
-3.005081034060988,1.2998172085973916,-2.121306274256632,-1.2295573034125251,1.3295976918618686,389,train,Lamin B1,4
-1.2883456173066843,1.3359265732630383,-2.0699514760120366,1.0969113366607859,0.6580285949547894,390,train,Lamin B1,0
0.9721443536714569,0.775056635940368,-1.7363691138267716,-0.27713558687964435,-2.6548905389975057,391,train,Lamin B1,0
-0.2699354335973835,0.2655503944749966,-3.842839698513885,-0.02565512076222959,0.9780036967999963,394,train,Lamin B1,0
-3.2509760726663424,2.3215300068017153,-2.185270901609138,-1.832184961455997,-0.03718329456209413,395,train,Lamin B1,0
1.4569856026991164,3.0004231868192877,-3.365375195972108,1.641519909849693,0.5163654105013299,396,train,Lamin B1,0
-0.9438125118165477,1.0330551533294672,-3.1953069897918995,0.24377671270182644,-0.5667899773240223,397,train,Lamin B1,0
1.6229849049965257,0.8883916810470168,-2.697212705361997,1.4370434130721066,1.1629766751108863,398,train,Lamin B1,0
1.7888808316877831,1.3979039672544247,-0.7880088627335604,-0.6195198385158004,-1.5254440582411617,399,train,Lamin B1,0
-0.9910861060183143,2.4192134993229297,-0.6046813196986565,-0.4712688303406357,-0.6622016603832137,400,train,Lamin B1,0
-0.5557630072238632,2.771120140525839,-2.249830495695282,-0.13578397799441527,0.4260608052332693,401,train,Lamin B1,0
0.25716233792480114,4.639469618719131,-2.56458602072689,-0.15506146542769936,0.5586102800329062,402,train,Lamin B1,0
-0.08752380420205066,1.5128548590848734,-2.8097716920917875,-1.6117167107997237,-1.3207016364305184,403,train,Lamin B1,0
0.21388241341991224,1.6039418878401974,-1.7248233393303405,-1.5843122293731116,-2.6999164564356914,404,train,Lamin B1,0
1.4001765719867003,3.6500558021473917,-0.08593601902195706,1.0275009967361846,1.4809360990139915,405,train,Lamin B1,0
-2.5093199063867333,3.835043785677437,-3.1448485080625495,-0.27850925135093485,0.1298982974876988,406,train,Lamin B1,0
1.1714010308523597,3.0752375316201346,-2.904320380713304,-1.0867022378889686,-1.0289377564035749,407,train,Lamin B1,0
3.3476799413910956,2.356534041776068,-2.6919838417736806,1.7819740427008344,-0.15009809592534148,408,train,Lamin B1,0
2.7943567677715957,3.281103776773739,-1.9092159178409498,0.7922492911809096,2.2603659594348002,409,train,Lamin B1,0
1.6438297831595485,2.0284956197510886,-3.2506213371494432,2.0531688050463903,1.7670552923938805,411,train,Lamin B1,0
2.2752916028795562,0.035884683647691505,-2.318754164364229,1.1045025639293655,-1.5834920313588012,412,train,Lamin B1,0
1.9230188324172834,1.7738838958987921,-3.4360781028595797,1.4282732746000621,0.5802788730208627,413,train,Lamin B1,0
1.597805895680072,2.1446931255136885,-1.6192479770779822,0.5727538837784087,0.39800956713252345,414,train,Lamin B1,0
0.30873589072784674,0.9568495723188766,-3.243141036190186,1.3480373742104157,0.4565422516577572,415,train,Lamin B1,0
2.3380486892967207,1.9718043635777873,-1.4288494531880476,-0.7834332841452661,0.7534027021478271,416,train,Lamin B1,0
-1.493609624062878,1.9782916506073474,-3.0983915665149704,0.4505141957091622,-0.40553106209005074,417,train,Lamin B1,0
-0.4219192725041804,1.1231796617998944,-1.1850224695839542,-0.29199024805194473,-0.19908449324001254,418,train,Lamin B1,0
1.0340078531972197,2.9537352225759026,-2.3040546836015836,0.3406699506551201,-0.17334656612319682,419,train,Lamin B1,0
-0.8868304420523554,2.047160434648688,-3.2863727570730026,-0.03681997178877185,0.4786996359012406,420,train,Lamin B1,0
1.6560392885987805,3.640362964685811,-1.528814240384464,1.3280386404612312,-0.7384801429108934,421,train,Lamin B1,0
-4.343515681843611,3.6371535005882727,-4.460381827751784,0.07321768426317915,1.2941693854121235,422,train,Lamin B1,4
1.846900155927823,0.6325284040158016,-2.6171807851801723,-0.02912213873869133,-0.13972419711036224,423,train,Lamin B1,0
-0.10604536477085844,2.0585091278745953,-3.083274068695072,-1.7166649480140481,-1.0970833566531155,424,train,Lamin B1,0
0.255111227055458,3.2684851127407897,-0.9788926670414101,-0.7931687157714854,-1.9859603087964566,425,train,Lamin B1,0
0.8793172111013544,1.6453935235727626,-2.295410570967865,-1.1429341678777118,-1.8369022463258409,426,train,Lamin B1,0
2.7618845199107898,1.8757579908553015,-1.2724568545958466,0.48262511978524264,0.8985546328031968,427,train,Lamin B1,0
0.5665958028128586,0.53237929880371615,-0.41125103110697214,-0.7349995538016239,-0.9789363450383554,428,train,Lamin B1,0
2.173129040797968,0.6240493613490196,0.3458523707325586,-1.8188443263159377,0.14747615311949497,429,train,Lamin B1,0
0.6016685457329546,1.1099391428530245,-1.0940758550144358,-0.3278225442637371,-2.2604336962198315,430,train,Lamin B1,0
2.3528391616876436,3.648911338173448,-3.695901640565334,-0.7994111132687303,-0.3917251326792042,431,train,Lamin B1,0
1.1953610584596697,2.0585642731895053,0.2967384025609575,-2.4672195531132277,-0.9081802429564929,432,train,Lamin B1,0
-0.8838791097195807,2.8905622529835604,-1.5883450361073526,-2.4182041614229264,-0.3206829736611208,433,train,Lamin B1,0
-0.6651441199695088,3.4087337431027303,-0.2172470339826924,-1.6382185348188776,-0.6888009179442875,434,train,Lamin B1,0
0.9944950964146129,0.36300267594355456,-0.995510865730308,-0.8974198199061652,-2.1130522156640907,435,train,Lamin B1,0
3.8479219545026604,0.5166671139894354,-1.0633175388615999,0.8531048756094759,-0.42824009609994806,436,train,Lamin B1,0
-0.5603181836352396,1.6352965827016195,-0.31878527644398513,-2.6629549687519396,-0.020366902640828355,437,train,Lamin B1,7
-1.1590458272700204,0.17826789519436304,-2.370031412891438,-0.08031328200933838,0.5515125339821884,439,train,Lamin B1,0
-2.6386486647422642,3.5283321620222123,-0.9165900402198239,-1.311323610879596,-1.4008661911775804,441,train,Lamin B1,0
3.9244751073290387,3.5780379636749995,-1.7518692539089584,2.4381800185584237,0.3898349210474572,442,train,Lamin B1,0
1.7992589872702782,3.8352512019279765,-2.360339752750986,0.8521366188514585,2.174136430972958,443,train,Lamin B1,0
-1.8917663426546245,2.659388213617504,-2.2514021546939147,-0.39388012620980706,-1.9345194385342968,445,train,Lamin B1,0
-0.6808458899783547,2.187808365924926,-2.596338438328223,-0.31245293726795975,-0.2647808137782027,446,train,Lamin B1,0
-2.0924348429454533,2.604861913970313,-2.3270953504355223,0.027470976186721466,0.19890265359913972,447,train,Lamin B1,0
-1.5765549298495503,2.6813597076789333,-3.1056452019295717,1.070478177486655,1.0078665983282336,448,train,Lamin B1,0
-0.42424593098041,4.000198690655035,-1.8484137218829777,0.5339017728023359,0.8951047996036852,449,train,Lamin B1,0
3.924623248141276,2.4045679047310573,-2.50048161593119,0.5744929617633846,-0.12489246771543586,450,train,Lamin B1,0
-0.8994371480376827,2.5407593356486977,-2.4791406500928144,-0.9982781496569417,-0.144437497327408,452,train,Lamin B1,0
-1.2450001941212585,3.339362212157652,-3.1909937401512214,-2.014359954255934,0.6170078604943359,453,train,Lamin B1,0
-2.0701049090336774,1.1564977440249333,-1.9465033540951864,-1.4431311795747113,2.036651160786437,455,train,Lamin B1,4
-0.5351363510757468,2.871041195517148,-2.598781024754409,0.3530504016678858,1.0922973634456166,456,train,Lamin B1,0
-4.336695891950347,1.220203193078147,-0.0032158394084546866,0.5928097563297909,2.8421652513382734,457,train,Alpha tubulin,0
-3.3191468569036737,-0.7381554569871586,0.5063251388213967,1.5058785239175003,1.4656194368091837,458,train,Alpha tubulin,0
-3.814077010895312,-1.3736851785638986,0.5583884849782413,0.7668163115875791,1.3674843594434856,459,train,Alpha tubulin,0
-2.959660065641569,-1.3777269983386187,2.1057920948802096,-0.15534533727379457,1.8410653026628858,460,train,Alpha tubulin,0
-4.334106701238217,-1.662320088907807,2.124629952626679,0.36593264773419537,-2.1653192741756033,462,train,Alpha tubulin,0
-2.3493567397106165,-1.603953396441603,1.1669194945323627,1.7750709822884325,2.427571675952284,463,train,Alpha tubulin,1
-2.188783511322268,0.7318974089200828,2.703364432610547,-1.01597718658117,0.3267871202638062,464,train,Alpha tubulin,6
-2.691874312185631,0.08837320650808982,-0.3942976259329783,2.276957431435557,1.2817247074199303,465,train,Alpha tubulin,0
-4.803409024689995,-2.0256018777676275,2.319134269764464,2.1727885925699506,2.045403478821642,466,train,Alpha tubulin,0
-4.212152082348008,-0.6365836239056555,-1.4609242517145853,0.8433076330397109,0.1925541751589837,467,train,Alpha tubulin,0
-5.951760118525315,-1.1338832903946432,1.7923696642301674,1.3796296987026264,1.7495162946463318,468,train,Alpha tubulin,0
-2.323741007211759,-3.103667098521035,1.4343422304297946,2.8085425072871364,0.9779205783694546,469,train,Alpha tubulin,0
-3.240144313087537,-1.7842054107493706,-1.3533086407727706,2.167911453135655,2.021968539828055,470,train,Alpha tubulin,0
-4.381530261887846,-0.6212728856346701,2.0769735351406786,0.5075541756809457,0.38893359719058124,473,train,Alpha tubulin,0
-1.4912320796735683,-0.6355455483286592,-0.025614895245253903,0.4678211053543438,1.4498284935185557,475,train,Alpha tubulin,0
-2.726984259355553,-1.1490152809945988,-0.3941964512577692,0.28673668202107133,0.1816960781726648,476,train,Alpha tubulin,0
-4.535559244184855,-1.73663612775513,0.3894249208301636,2.6301051883328825,0.9832684520246029,477,train,Alpha tubulin,0
-2.3197049968536394,-1.3374281405776702,1.1271939154321242,1.8062138826659275,2.229895707971252,478,train,Alpha tubulin,0
-5.201386504552761,-0.9720322242624003,-0.17841521736596833,-0.6095613726342234,1.2762597953125332,479,train,Alpha tubulin,0
-5.214170828425195,-1.6847386782664515,0.27205418921065255,2.235404406223083,1.6034374230455004,480,train,Alpha tubulin,0
-4.0856668863066785,-1.707025935010166,-0.3474034845137082,1.5932342775498756,0.6936376950893033,482,train,Alpha tubulin,0
-4.721573935915168,-0.5491992916798553,-1.5936512804321938,1.3458507265857158,1.2288098597505557,483,train,Alpha tubulin,0
-5.499241577488026,-1.777964585752766,1.5426557680025887,2.8938301184273123,1.650981323504696,484,train,Alpha tubulin,0
-4.272322932883725,-0.2326299718338312,-0.5539899587041701,0.9737930638626039,1.748676916081383,485,train,Alpha tubulin,0
-5.170661921119601,2.229743743582365,-2.3733368021249874,0.21119743541564284,1.5591863174742133,486,train,Alpha tubulin,0
-3.1637122053049804,-1.6503224359183932,0.22624676248426467,-1.0196511811263262,-0.9651504344555084,487,train,Alpha tubulin,0
-3.5080168511297236,-1.737476327112425,-0.8821579162792804,1.833864875250747,1.8867625574715166,488,train,Alpha tubulin,0
-5.1256033257559865,-2.2875516678249914,-0.18401582622947787,1.832956968030554,2.5217622722776536,489,train,Alpha tubulin,0
-4.386312577526787,0.6003427171142502,0.1407469891811214,0.9283369075321658,1.143086330056603,490,train,Alpha tubulin,0
-5.7144070709037535,-0.7321472776155538,1.1436522554977027,1.1160483208165344,3.597650798356155,491,train,Alpha tubulin,0
-5.071233289926015,-2.1884282649666646,-0.7152203808202442,1.637171302390078,2.7838063637954527,492,train,Alpha tubulin,0
-5.671639889760059,-0.42610122321343047,0.45348199420235524,1.5738862179505932,0.8700372631412485,493,train,Alpha tubulin,0
-7.192186914197412,-0.37578256232770735,0.7245890109505593,2.2549810946765487,2.8718171143024,494,train,Alpha tubulin,0
-3.8171430044070673,-2.6368497096178305,0.28964665719361715,2.319672885272636,0.8031023135720621,495,train,Alpha tubulin,0
-3.4816815515182786,-2.0453155224473196,2.0001349405287847,1.5473810658398612,1.743460076601071,496,train,Alpha tubulin,0
-3.966283662757647,-2.0663410510070626,0.5508088100888928,1.936663289838277,0.06752740407992772,497,train,Alpha tubulin,0
-4.178997045665048,-2.1250474109099295,-1.4745348765800284,1.3013977964596695,0.5992036585316468,498,train,Alpha tubulin,0
-3.2961062506411425,-1.1023795616824823,-1.4707096746512023,0.06522615959593218,-0.5977872727269092,499,train,Alpha tubulin,0
-2.3525361026391107,-2.1358404532555726,-0.9110574102618569,1.8404884605795402,1.898583159157179,501,train,Alpha tubulin,0
-4.376544720411186,-1.3261267238634797,1.0186154235928326,0.488589343766072,1.0800561895103888,502,train,Alpha tubulin,0
-1.945156445602429,-2.022990437870636,-0.23470433974279914,2.717784366672851,1.559154578656103,503,train,Alpha tubulin,0
-5.593017780227351,0.42124974995292885,-1.4495421999162488,0.5616434459564157,0.15013776237649756,504,train,Alpha tubulin,0
-4.503926263364202,-2.0592094884986896,1.63322896353146,1.8795144136228303,1.3523666088235073,505,train,Alpha tubulin,0
-2.362851490839457,-0.5523639642745014,-0.7361510232896185,0.4835141956790139,0.5415742376191153,506,train,Alpha tubulin,6
-2.8426490277344043,-1.4301963781024143,0.5169725774912197,1.4818065026482372,1.5629127666049736,507,train,Alpha tubulin,0
-3.0942299926897365,-1.1040944555768937,0.19841698321507895,0.1665096497846831,1.0122928164147709,508,train,Alpha tubulin,0
-3.452707517723012,-1.321115356486375,-1.0292712090603213,1.9974948943810722,0.7407574748118787,509,train,Alpha tubulin,0
-3.8642183440669124,-0.12375643664775463,1.0470673974492113,0.9689804302994821,1.7732286229856875,510,train,Alpha tubulin,0
-5.9374220392490615,1.7828294750939455,0.06460640788686033,1.0251063959248161,-1.3329057756510811,511,train,Alpha tubulin,0
-2.86946051593052,-1.5916168862254068,2.462453829479473,0.5853994939335131,-1.3747571651647592,512,train,Alpha tubulin,0
-4.4908010472972,-0.27370391423723894,0.6810617611791483,-1.0120491394719187,0.4095438287131831,514,train,Alpha tubulin,0
-2.958876699530073,-2.8877068883382706,0.7389725777183906,0.6704953297487937,1.3406734438368995,515,train,Alpha tubulin,0
-2.6672670145437856,-1.7671443511460474,1.0511576578050035,1.457072347647051,1.1035261236692588,517,train,Alpha tubulin,0
-4.5865105274520195,-1.6397074081343648,0.6589227762658614,-0.34527093837462847,1.297229730541972,519,train,Alpha tubulin,0
-4.931224339755337,-1.1216576289914666,-0.5618301207876479,0.5146351701788403,-0.7289292570683698,520,train,Alpha tubulin,0
-4.255438857310883,-0.44160556759353414,0.056426173434605875,1.9962503762496393,0.8441723072714923,521,train,Alpha tubulin,0
-4.743155314279017,-2.058654244639522,-0.14964782744182067,1.9326097972209133,-0.02846391076943704,522,train,Alpha tubulin,0
-4.0722950903321244,-0.005694645027856535,-1.4746046567258935,-0.051944711274556944,1.1964882556830905,523,train,Alpha tubulin,0
-3.6459846892420393,0.03996368616033711,1.5154274801266223,-0.8498482341421341,1.7168756016959867,525,train,Alpha tubulin,0
-4.2282924663014185,-2.592883057685859,1.0233614690090027,1.3509149323948613,1.803669771388826,527,train,Alpha tubulin,0
-3.926267422308174,0.77890553692246,-0.4917736380214037,1.913970429952632,1.2482261409355175,528,train,Alpha tubulin,0
-3.5450421723100733,-1.34100249871757,0.1384444793659328,1.3411824294444874,0.2364303622131547,529,train,Alpha tubulin,0
-6.981171954459975,-1.7036753350054004,-0.6129963875320992,0.07886202737023415,1.1495934080158188,530,train,Alpha tubulin,0
-5.5544870213553565,-0.6629883979216187,-0.6655379955763272,1.2614695561558433,2.423107986238589,532,train,Alpha tubulin,0
-4.908783291690428,-3.8037742304809443,0.2274513516523909,0.6526069455295236,0.5503751210953812,533,train,Alpha tubulin,0
-2.2987806873335286,0.3734665925766326,-0.9547343145659959,0.3821760438393788,0.07365072270038865,535,train,Alpha tubulin,0
-2.7747510458700217,-0.31122761845775293,0.7959123414770244,0.23916591242078036,1.3092555946220226,536,train,Alpha tubulin,0
-3.088510471184462,-0.6937058384461731,-1.5982828497443338,1.3380936293297288,0.8999638987170027,537,train,Alpha tubulin,0
-5.5180157049546885,-0.47651663284454826,-0.9851762098169364,0.6069948905736926,0.5504990006314415,538,train,Alpha tubulin,0
1.5088573222996953,2.975151108365181,2.319141731683253,2.262858505175291,0.031114039459158492,894,train,Fibrillarin,0
2.9472610555216034,2.4489635830516456,-0.19281479505389038,3.1003489259971033,1.1079654654950792,895,train,Fibrillarin,0
2.1841859688287975,3.413555374674544,1.3221003050032096,3.6244379171037617,0.002914046558656753,896,train,Fibrillarin,0
2.497543157691097,2.2179387773513,1.4559721494101543,2.9288649612501674,0.19125220175688057,897,train,Fibrillarin,0
1.6598544852849615,2.5357784645929278,2.430312648674228,3.518932519200143,1.533028291088074,898,train,Fibrillarin,0
1.4721579604306487,2.6847479935613285,1.250572515977837,2.287817805661758,-0.21004420076305436,899,train,Fibrillarin,0
1.340281643267979,2.427239342536323,0.5224415533928198,1.940137033117939,-0.6728020650242234,901,train,Fibrillarin,0
2.0314394097194404,1.588270866069957,1.117255607608443,1.4379718321205797,0.489110663366762,902,train,Fibrillarin,0
-1.0841425238467923,4.553855811018079,3.452484734096795,4.731895625101495,-0.9375467196556388,904,train,Fibrillarin,7
-0.1353159451614696,3.3698746867792053,1.5545488204951798,1.379125819531959,0.1041077261551397,905,train,Fibrillarin,0
-0.9231303328336082,1.6778107542613094,1.6470074717562573,1.3868317505212928,-1.194759291173844,906,train,Fibrillarin,0
